,tracking_id,datetime,windmill_generated_power(kW/h)
3333,WM_2971,2018-11-25 16:53:20,6.22555725872417
3334,WM_11691,2019-01-31 09:13:20,6.290385135690454
3335,WM_18675,2019-03-28 20:53:20,3.9999520831751574
3336,WM_19869,2019-04-17 17:53:20,6.461357982148872
3337,WM_8341,2019-01-05 20:23:20,5.307576640342756
3338,WM_17086,2019-03-15 13:33:20,2.7215053601627797
3339,WM_8514,2019-01-07 02:33:20,7.563263145066195
3340,WM_39343,2019-09-15 23:13:20,7.732101582944339
3341,WM_19604,2019-04-15 02:43:20,2.690912980031518
3342,WM_28068,2019-06-22 13:03:20,5.524249835691845
3343,WM_37814,2019-09-04 19:43:20,3.9999520831751574
3344,WM_5418,2018-12-15 16:53:20,3.604767139326544
3345,WM_12706,2019-02-07 13:33:20,8.025228204975303
3346,WM_11583,2019-01-30 14:53:20,5.4268413345001285
3347,WM_35321,2019-08-15 20:43:20,8.510398933073825
3348,WM_12749,2019-02-07 20:43:20,3.9999520831751574
3349,WM_26402,2019-06-10 06:43:20,5.088245508620527
3350,WM_23909,2019-05-21 00:23:20,7.1556199832224445
3351,WM_2010,2018-11-15 11:33:20,3.3338593110276666
3352,WM_12184,2019-02-03 21:03:20,9.703973536447842
3353,WM_15495,2019-02-28 13:23:20,10.10727380266313
3354,WM_7822,2019-01-02 04:03:20,8.729713120949377
3355,WM_14074,2019-02-17 16:03:20,8.084314706377734
3356,WM_37128,2019-08-31 01:23:20,6.422023556110674
3357,WM_23175,2019-05-15 21:13:20,7.152152977174823
3358,WM_38061,2019-09-06 12:53:20,2.7446531723730185
3359,WM_2647,2018-11-23 08:43:20,9.006543736464081
3360,WM_5821,2018-12-18 15:43:20,7.6874109744399455
3361,WM_30593,2019-07-10 18:53:20,5.007151836276733
3362,WM_29756,2019-07-04 16:53:20,6.882699986484298
3363,WM_28201,2019-06-23 11:53:20,6.887118134951113
3364,WM_13957,2019-02-16 19:03:20,8.515057285606145
3365,WM_35804,2019-08-19 19:03:20,5.982610219120991
3366,WM_4993,2018-12-10 15:43:20,7.480941246483479
3367,WM_18950,2019-04-04 05:23:20,3.467075319484538
3368,WM_33514,2019-08-03 02:23:20,5.611304221063628
3369,WM_31462,2019-07-16 23:03:20,7.440289158613971
3370,WM_29432,2019-07-02 09:53:20,3.467075319484538
3371,WM_32646,2019-07-27 11:33:20,5.233328583825284
3372,WM_28556,2019-06-26 01:33:20,8.055429851495724
3373,WM_8117,2019-01-04 06:33:20,5.223058394055539
3374,WM_29456,2019-07-02 14:03:20,3.467075319484538
3375,WM_35052,2019-08-13 23:43:20,9.071541048620192
3376,WM_7202,2018-12-28 19:43:20,12.269299378654148
3377,WM_13312,2019-02-11 23:33:20,3.9791779872935713
3378,WM_39023,2019-09-13 17:33:20,3.8058757537164594
3379,WM_37650,2019-09-03 16:23:20,3.6250839829785595
3380,WM_15340,2019-02-27 11:33:20,11.834717564601311
3381,WM_12685,2019-02-07 09:43:20,7.7266727473225885
3382,WM_37079,2019-08-28 16:53:20,2.6877302359922455
3383,WM_8485,2019-01-06 21:23:20,5.306369502167062
3384,WM_34135,2019-08-07 12:33:20,4.977523753864336
3385,WM_5473,2018-12-16 02:03:20,7.56418002336566
3386,WM_7190,2018-12-28 17:43:20,11.156859869318462
3387,WM_3338,2018-11-28 07:43:20,5.609941642230829
3388,WM_14577,2019-02-21 10:23:20,9.751216431728402
3389,WM_21241,2019-05-01 10:23:20,2.6877302359922455
3390,WM_20978,2019-04-29 14:23:20,2.814632880679541
3391,WM_15740,2019-03-03 20:53:20,11.339157753228877
3392,WM_29441,2019-07-02 11:33:20,4.720216549725532
3393,WM_15806,2019-03-04 08:43:20,5.2376820276274545
3394,WM_3127,2018-11-26 19:53:20,5.188188870790375
3395,WM_18212,2019-03-25 11:43:20,3.4751502426183354
3396,WM_27838,2019-06-20 20:43:20,7.458846179702891
3397,WM_38982,2019-09-13 10:43:20,2.711349634472758
3398,WM_25820,2019-06-05 22:33:20,6.919918194668565
3399,WM_34735,2019-08-11 18:43:20,4.667669210620302
3400,WM_17000,2019-03-14 21:23:20,4.331701702601209
3401,WM_12354,2019-02-05 01:43:20,9.303999815389453
3402,WM_22203,2019-05-08 21:43:20,3.9999520831751574
3403,WM_36805,2019-08-26 19:13:20,4.261681419852336
3404,WM_32424,2019-07-23 19:53:20,2.7357969338256156
3405,WM_1786,2018-11-13 20:53:20,2.814632880679541
3406,WM_7831,2019-01-02 05:33:20,6.656270207890121
3407,WM_24210,2019-05-23 02:43:20,3.8007642336886334
3408,WM_22966,2019-05-14 10:13:20,4.217351585340633
3409,WM_38499,2019-09-09 15:23:20,5.033820614916095
3410,WM_12737,2019-02-07 18:43:20,7.760130134194876
3411,WM_31149,2019-07-14 18:03:20,5.233328583825284
3412,WM_5001,2018-12-10 17:03:20,7.309928902784037
3413,WM_31864,2019-07-19 19:43:20,6.153629787757989
3414,WM_12494,2019-02-06 01:33:20,10.706292795700573
3415,WM_6889,2018-12-26 14:13:20,13.401274699335824
3416,WM_26800,2019-06-13 04:03:20,4.331701702601209
3417,WM_3330,2018-11-28 06:23:20,5.864228439302469
3418,WM_18565,2019-03-28 00:53:20,2.8876516146965843
3419,WM_36864,2019-08-27 05:03:20,2.711349634472758
3420,WM_392,2018-10-31 23:03:20,5.211849946971959
3421,WM_18510,2019-03-27 15:43:20,3.9999520831751574
3422,WM_34216,2019-08-08 02:43:20,5.8899807280371395
3423,WM_4196,2018-12-04 20:23:20,9.361661120973878
3424,WM_18616,2019-03-28 09:43:20,3.4550472839410187
3425,WM_29506,2019-07-02 22:33:20,8.673572854332754
3426,WM_18965,2019-04-04 07:53:20,4.768934435042227
3427,WM_18587,2019-03-28 04:33:20,4.878305930238254
3428,WM_12857,2019-02-08 15:13:20,6.355402085801039
3429,WM_12016,2019-02-02 16:53:20,11.04900295399417
3430,WM_25918,2019-06-06 15:23:20,4.161287238742861
3431,WM_23100,2019-05-15 08:43:20,3.9268311196391554
3432,WM_312,2018-10-31 09:33:20,10.033569582143642
3433,WM_16658,2019-03-12 06:43:20,7.664909377317444
3434,WM_5868,2018-12-18 23:43:20,10.633950605641163
3435,WM_6013,2018-12-19 23:53:20,9.721861287749876
3436,WM_5855,2018-12-18 21:33:20,9.599091010887697
3437,WM_21942,2019-05-07 01:43:20,4.849417024983679
3438,WM_6675,2018-12-25 01:53:20,9.170078964356007
3439,WM_31222,2019-07-15 06:13:20,7.168010853740051
3440,WM_5949,2018-12-19 13:13:20,9.464689811062392
3441,WM_13528,2019-02-13 13:53:20,6.3411412951710595
3442,WM_4160,2018-12-04 12:33:20,11.330916719827885
3443,WM_9673,2019-01-15 08:33:20,5.067463545099721
3444,WM_29568,2019-07-03 08:53:20,2.848453418145636
3445,WM_30873,2019-07-12 19:03:20,6.440986030579431
3446,WM_10520,2019-01-21 13:13:20,10.789578900420555
3447,WM_29076,2019-06-29 20:43:20,7.526354592304469
3448,WM_28662,2019-06-26 19:33:20,6.5676373876732885
3449,WM_24169,2019-05-22 19:53:20,5.592127049838501
3450,WM_21891,2019-05-06 17:13:20,4.126579656216967
3451,WM_9745,2019-01-15 22:03:20,8.601497857138629
3452,WM_18303,2019-03-26 05:03:20,5.293663418253797
3453,WM_22367,2019-05-10 02:13:20,2.86715013050162
3454,WM_4146,2018-12-04 10:13:20,9.274832451032077
3455,WM_29424,2019-07-02 08:33:20,4.849417024983679
3456,WM_16018,2019-03-06 00:03:20,7.222276012059626
3457,WM_3436,2018-11-29 00:13:20,6.8517933651585805
3458,WM_22185,2019-05-08 18:43:20,5.800169311276436
3459,WM_32125,2019-07-21 17:23:20,6.4145542740908414
3460,WM_24425,2019-05-24 17:53:20,3.6602318619370533
3461,WM_21418,2019-05-02 15:53:20,3.3310559898637906
3462,WM_36502,2019-08-24 16:03:20,3.215770619377527
3463,WM_27923,2019-06-21 11:13:20,6.287983807373673
3464,WM_2290,2018-11-17 10:33:20,8.027992432281298
3465,WM_8504,2019-01-07 00:43:20,5.194949265821257
3466,WM_26229,2019-06-09 01:03:20,5.3255575358370075
3467,WM_12427,2019-02-05 13:53:20,5.340244056983076
3468,WM_7068,2018-12-27 21:23:20,8.624800700793049
3469,WM_19350,2019-04-07 10:03:20,2.8604383163982168
3470,WM_3638,2018-11-30 10:53:20,6.29883521848696
3471,WM_9907,2019-01-17 02:43:20,9.346118967417294
3472,WM_36159,2019-08-22 06:23:20,6.2304150054897205
3473,WM_33898,2019-08-05 20:03:20,8.104871205080308
3474,WM_1719,2018-11-13 08:33:20,6.220005228170918
3475,WM_24668,2019-05-26 11:33:20,5.148907442458178
3476,WM_13867,2019-02-16 03:23:20,8.29810360730727
3477,WM_28409,2019-06-24 23:53:20,7.952501306607246
3478,WM_7223,2018-12-28 23:13:20,10.575876537840811
3479,WM_196,2018-10-30 06:13:20,8.990904234831477
3480,WM_4889,2018-12-09 21:03:20,5.320868475406279
3481,WM_34629,2019-08-11 00:33:20,6.862339338882346
3482,WM_4772,2018-12-09 01:23:20,9.994886179781773
3483,WM_2785,2018-11-24 08:13:20,7.288575875284379
3484,WM_31911,2019-07-20 03:43:20,3.467075319484538
3485,WM_19508,2019-04-08 13:43:20,5.216745727544468
3486,WM_23651,2019-05-19 05:23:20,4.331701702601209
3487,WM_30594,2019-07-10 19:03:20,4.534873280194834
3488,WM_37296,2019-09-01 05:23:20,5.147408808358474
3489,WM_24851,2019-05-28 13:23:20,8.418875454319545
3490,WM_23223,2019-05-16 05:13:20,5.095088824126008
3491,WM_22499,2019-05-11 02:13:20,5.211849946971959
3492,WM_3781,2018-12-01 16:13:20,5.106410098093563
3493,WM_6424,2018-12-23 05:03:20,8.944073043362335
3494,WM_39876,2019-09-19 16:03:20,7.685723430937156
3495,WM_3434,2018-11-28 23:53:20,8.105336986812443
3496,WM_3932,2018-12-02 22:33:20,9.209604593897119
3497,WM_32194,2019-07-22 05:13:20,4.261681419852336
3498,WM_16189,2019-03-07 05:13:20,8.849649571431389
3499,WM_17276,2019-03-18 12:03:20,3.9999520831751574
3500,WM_24978,2019-05-29 13:23:20,4.850164712793422
3501,WM_30302,2019-07-08 16:13:20,5.242581372776154
3502,WM_29787,2019-07-04 22:03:20,6.999349951770532
3503,WM_22781,2019-05-13 03:13:20,4.020111024986908
3504,WM_17751,2019-03-21 21:53:20,5.076372981777773
3505,WM_24495,2019-05-25 05:53:20,5.985213072476979
3506,WM_7927,2019-01-02 21:33:20,9.98211980141423
3507,WM_10818,2019-01-23 23:53:20,10.67008957592608
3508,WM_31055,2019-07-14 01:43:20,6.456511492713028
3509,WM_38912,2019-09-12 15:13:20,3.3304729083657616
3510,WM_14085,2019-02-17 17:53:20,8.564556238087487
3511,WM_28452,2019-06-25 07:33:20,6.391439671236172
3512,WM_33824,2019-08-05 07:33:20,5.306369502167062
3513,WM_18517,2019-03-27 16:53:20,4.613694327158339
3514,WM_3112,2018-11-26 17:23:20,4.893765425137511
3515,WM_34344,2019-08-09 00:13:20,5.019427346875178
3516,WM_14634,2019-02-21 19:53:20,11.554460770383017
3517,WM_35019,2019-08-13 18:13:20,6.400191194193628
3518,WM_14873,2019-02-23 18:43:20,5.311216799672387
3519,WM_29535,2019-07-03 03:23:20,4.323100856186464
3520,WM_26344,2019-06-09 20:53:20,6.424559486708412
3521,WM_4324,2018-12-05 17:53:20,9.005219264585357
3522,WM_18800,2019-04-01 09:53:20,2.6877302359922455
3523,WM_28652,2019-06-26 17:53:20,2.9600265210149916
3524,WM_434,2018-11-01 06:03:20,7.584908241523916
3525,WM_7773,2019-01-01 19:53:20,10.902586021746115
3526,WM_36324,2019-08-23 09:53:20,3.9999520831751574
3527,WM_3169,2018-11-27 03:13:20,6.414651089783252
3528,WM_30393,2019-07-09 09:23:20,2.8855742844007897
3529,WM_24698,2019-05-26 16:33:20,5.530912406928575
3530,WM_32929,2019-07-29 22:23:20,7.785444874147886
3531,WM_14549,2019-02-21 05:43:20,8.065078103998239
3532,WM_21825,2019-05-06 06:13:20,5.381191277254101
3533,WM_25803,2019-06-05 19:43:20,6.053745081454365
3534,WM_32217,2019-07-22 09:03:20,2.84335227905602
3535,WM_39598,2019-09-17 17:43:20,7.700814189679541
3536,WM_106,2018-10-29 14:43:20,6.680916747214021
3537,WM_5003,2018-12-10 17:23:20,6.930553466305244
3538,WM_24719,2019-05-27 14:33:20,6.378807025100712
3539,WM_1302,2018-11-10 09:03:20,4.027170806493854
3540,WM_32997,2019-07-30 10:33:20,3.0203578114855407
3541,WM_28117,2019-06-22 21:23:20,7.142162975427146
3542,WM_21164,2019-04-30 21:33:20,4.035875398742444
3543,WM_33712,2019-08-04 12:23:20,5.311216799672387
3544,WM_28925,2019-06-28 17:53:20,2.94894775041694
3545,WM_4574,2018-12-07 15:03:20,8.465063857176187
3546,WM_24710,2019-05-27 13:03:20,5.529683899522375
3547,WM_14430,2019-02-20 09:13:20,6.4426786698864875
3548,WM_16691,2019-03-12 14:43:20,4.548839075904834
3549,WM_190,2018-10-30 05:13:20,8.456619896715399
3550,WM_14139,2019-02-18 03:13:20,5.311216799672387
3551,WM_7497,2018-12-30 21:03:20,10.653998155708766
3552,WM_15810,2019-03-04 09:23:20,5.530912406928575
3553,WM_21869,2019-05-06 13:33:20,5.311216799672387
3554,WM_39751,2019-09-18 19:13:20,9.043919749934958
3555,WM_30936,2019-07-13 05:43:20,5.979946467452768
3556,WM_19617,2019-04-15 04:53:20,3.234440191391148
3557,WM_9575,2019-01-14 15:43:20,7.574859910028839
3558,WM_32177,2019-07-22 02:23:20,5.026438021854873
3559,WM_5507,2018-12-16 08:53:20,6.424559486708412
3560,WM_19288,2019-04-06 22:13:20,5.858932759490622
3561,WM_16608,2019-03-11 20:53:20,2.771541000622511
3562,WM_32073,2019-07-21 08:33:20,3.467075319484538
3563,WM_15461,2019-02-28 07:43:20,8.60047338155477
3564,WM_22545,2019-05-11 09:53:20,2.71503600130022
3565,WM_17028,2019-03-15 02:03:20,2.9782854197112725
3566,WM_16301,2019-03-07 23:53:20,8.256588552105233
3567,WM_7010,2018-12-27 10:23:20,8.446878391057334
3568,WM_14725,2019-02-22 11:13:20,10.000627397582619
3569,WM_35667,2019-08-18 20:03:20,8.267954867656636
3570,WM_11860,2019-02-01 14:23:20,10.272948830572133
3571,WM_24025,2019-05-21 19:43:20,5.530912406928575
3572,WM_23911,2019-05-21 00:43:20,5.562277782121631
3573,WM_6671,2018-12-25 01:13:20,9.623287506467458
3574,WM_34818,2019-08-12 08:43:20,3.95514311677518
3575,WM_35471,2019-08-17 11:23:20,5.095246893130764
3576,WM_8321,2019-01-05 17:03:20,6.296274206986453
3577,WM_6056,2018-12-20 07:03:20,7.544080635921631
3578,WM_586,2018-11-02 08:53:20,6.271637098086281
3579,WM_37207,2019-08-31 14:33:20,3.604767139326544
3580,WM_25810,2019-06-05 20:53:20,8.716156738905012
3581,WM_38360,2019-09-08 14:43:20,3.6602318619370533
3582,WM_27816,2019-06-20 17:03:20,5.233328583825284
3583,WM_709,2018-11-05 12:03:20,5.975578058943078
3584,WM_10275,2019-01-19 20:03:20,13.438708111198572
3585,WM_11589,2019-01-30 15:53:20,15.357383548773523
3586,WM_31555,2019-07-17 14:53:20,5.976988184534914
3587,WM_26913,2019-06-14 02:03:20,6.424559486708412
3588,WM_10312,2019-01-20 02:13:20,10.692506971407788
3589,WM_34596,2019-08-10 19:03:20,6.810036024862858
3590,WM_26305,2019-06-09 14:03:20,6.025331457666911
3591,WM_39889,2019-09-19 18:13:20,6.986560543030818
3592,WM_3655,2018-11-30 18:33:20,3.1050670778788434
3593,WM_5849,2018-12-18 20:33:20,10.801708118627364
3594,WM_34358,2019-08-09 02:33:20,4.119399330513442
3595,WM_14580,2019-02-21 10:53:20,10.327400284572231
3596,WM_12062,2019-02-03 00:33:20,10.092560639111678
3597,WM_5548,2018-12-16 15:43:20,5.020272385377867
3598,WM_13842,2019-02-15 23:13:20,7.77126910611052
3599,WM_25917,2019-06-06 15:13:20,3.9999520831751574
3600,WM_31775,2019-07-19 04:53:20,4.3634909941884095
3601,WM_30420,2019-07-09 13:53:20,4.331701702601209
3602,WM_6804,2018-12-25 23:23:20,8.367980953519323
3603,WM_5498,2018-12-16 06:53:20,7.2587881230032645
3604,WM_3539,2018-11-29 18:13:20,3.6602318619370533
3605,WM_3908,2018-12-02 18:33:20,3.6602318619370533
3606,WM_16538,2019-03-10 13:43:20,7.681302164080657
3607,WM_40109,2019-09-22 01:03:20,5.6892194450865565
3608,WM_5491,2018-12-16 05:13:20,6.414584754500817
3609,WM_9464,2019-01-13 19:33:20,3.5613916028745107
3610,WM_5532,2018-12-16 13:03:20,4.1826099968044845
3611,WM_20065,2019-04-19 23:13:20,7.423439371371617
3612,WM_25139,2019-05-30 21:33:20,4.243947178285155
3613,WM_16106,2019-03-06 14:53:20,9.514754730481727
3614,WM_21147,2019-04-30 18:43:20,3.467075319484538
3615,WM_38527,2019-09-09 20:03:20,8.586603081836886
3616,WM_5106,2018-12-11 11:43:20,7.922447562562139
3617,WM_24671,2019-05-26 12:03:20,4.552025118179028
3618,WM_12842,2019-02-08 12:43:20,8.116825743302387
3619,WM_5598,2018-12-17 00:03:20,9.197336202434649
3620,WM_11557,2019-01-30 10:13:20,12.06145548436612
3621,WM_10959,2019-01-24 23:43:20,7.453467637713356
3622,WM_6441,2018-12-23 10:03:20,10.41092403191812
3623,WM_20006,2019-04-19 13:23:20,3.3299421118460133
3624,WM_11784,2019-02-01 01:23:20,7.317274268782256
3625,WM_9015,2019-01-10 16:03:20,3.6602318619370533
3626,WM_12087,2019-02-03 04:43:20,8.909254484757493
3627,WM_16281,2019-03-07 20:33:20,6.70620236173569
3628,WM_31434,2019-07-16 18:13:20,8.18722834240676
3629,WM_36955,2019-08-27 20:13:20,2.788474217023541
3630,WM_10796,2019-01-23 19:53:20,9.324390070418634
3631,WM_19786,2019-04-17 03:43:20,4.331701702601209
3632,WM_38342,2019-09-08 11:43:20,3.604767139326544
3633,WM_35307,2019-08-15 18:23:20,5.863138735929429
3634,WM_12932,2019-02-09 04:03:20,6.638588399546826
3635,WM_38897,2019-09-12 12:43:20,2.701084687133653
3636,WM_18277,2019-03-26 00:43:20,3.467075319484538
3637,WM_22228,2019-05-09 01:53:20,6.208761057144753
3638,WM_1133,2018-11-08 20:43:20,6.97169609439381
3639,WM_31320,2019-07-15 22:33:20,8.59491546521269
3640,WM_27756,2019-06-20 07:03:20,4.046524311279189
3641,WM_12863,2019-02-08 16:13:20,3.9999520831751574
3642,WM_13624,2019-02-14 06:33:20,8.810117845985733
3643,WM_17673,2019-03-21 08:53:20,3.313888557129145
3644,WM_282,2018-10-31 04:33:20,9.33338714738693
3645,WM_31924,2019-07-20 06:13:20,4.963457863556188
3646,WM_18206,2019-03-25 10:43:20,2.987580785730621
3647,WM_37537,2019-09-02 21:33:20,7.071732758637728
3648,WM_32344,2019-07-23 06:23:20,3.9881423328944177
3649,WM_7897,2019-01-02 16:33:20,13.30527483010101
3650,WM_35982,2019-08-21 00:43:20,7.270985979595713
3651,WM_29962,2019-07-06 04:53:20,5.524249835691845
3652,WM_20783,2019-04-28 05:53:20,2.7446531723730185
3653,WM_26068,2019-06-07 17:43:20,6.964187373141346
3654,WM_4438,2018-12-06 15:33:20,8.602322445026058
3655,WM_29413,2019-07-02 06:43:20,5.095246893130764
3656,WM_7895,2019-01-02 16:13:20,12.907493016065509
3657,WM_34371,2019-08-09 04:43:20,4.492415193086833
3658,WM_29092,2019-06-29 23:33:20,7.054375112991741
3659,WM_16151,2019-03-06 22:53:20,9.220097640485523
3660,WM_31849,2019-07-19 17:13:20,5.285868383463648
3661,WM_164,2018-10-30 00:53:20,9.225684414037778
3662,WM_38140,2019-09-07 02:03:20,9.385512287722316
3663,WM_39495,2019-09-17 00:33:20,6.541662354351285
3664,WM_30374,2019-07-09 06:13:20,3.467075319484538
3665,WM_3831,2018-12-02 00:33:20,5.32108966916694
3666,WM_5901,2018-12-19 05:13:20,10.206283938786576
3667,WM_9337,2019-01-12 22:13:20,3.9999520831751574
3668,WM_10948,2019-01-24 21:53:20,6.53502998320188
3669,WM_24749,2019-05-27 19:33:20,6.661573786027718
3670,WM_21894,2019-05-06 17:43:20,4.601569036203296
3671,WM_33569,2019-08-03 12:03:20,6.040459757305305
3672,WM_21185,2019-05-01 01:03:20,3.9999520831751574
3673,WM_35009,2019-08-13 16:33:20,5.408184650267384
3674,WM_2649,2018-11-23 09:03:20,10.152730189433843
3675,WM_29331,2019-07-01 16:33:20,6.515951942175495
3676,WM_5374,2018-12-15 09:33:20,2.8706792455176147
3677,WM_38006,2019-09-06 03:43:20,5.524249835691845
3678,WM_25511,2019-06-02 21:43:20,4.287295656653084
3679,WM_3504,2018-11-29 11:43:20,3.9415591744586154
3680,WM_6070,2018-12-20 09:23:20,9.833132605967021
3681,WM_33568,2019-08-03 11:53:20,5.829598859471015
3682,WM_7791,2019-01-01 22:53:20,9.468505811429914
3683,WM_27062,2019-06-15 03:13:20,5.074458386411131
3684,WM_29301,2019-07-01 11:33:20,4.201710646269721
3685,WM_36684,2019-08-25 22:43:20,7.423439371371617
3686,WM_12500,2019-02-06 02:33:20,8.899332988780818
3687,WM_29948,2019-07-06 02:03:20,5.813055135623441
3688,WM_8052,2019-01-03 18:33:20,6.741270513738809
3689,WM_34175,2019-08-07 19:13:20,5.311216799672387
3690,WM_18701,2019-03-29 18:43:20,4.261681419852336
3691,WM_22050,2019-05-07 19:43:20,5.311216799672387
3692,WM_15649,2019-03-01 15:13:20,9.606556418137535
3693,WM_39816,2019-09-19 06:03:20,3.9999520831751574
3694,WM_26064,2019-06-07 17:03:20,5.890729998351031
3695,WM_31984,2019-07-20 16:33:20,3.8058757537164594
3696,WM_542,2018-11-02 00:53:20,5.242581372776154
3697,WM_8726,2019-01-08 14:33:20,8.071285398969604
3698,WM_21025,2019-04-29 22:13:20,3.6767141374842556
3699,WM_6865,2018-12-26 10:13:20,9.983108223386019
3700,WM_34095,2019-08-07 05:33:20,4.331701702601209
3701,WM_3286,2018-11-27 22:53:20,6.918557055067245
3702,WM_11409,2019-01-29 09:23:20,10.400376763741155
3703,WM_19130,2019-04-05 16:33:20,2.814632880679541
3704,WM_20649,2019-04-27 07:33:20,3.7837584246737963
3705,WM_2652,2018-11-23 09:33:20,11.175911297020436
3706,WM_7367,2018-12-29 23:13:20,9.257176729462927
3707,WM_27942,2019-06-21 14:23:20,5.311216799672387
3708,WM_5165,2018-12-11 21:33:20,7.706764031422255
3709,WM_16826,2019-03-13 14:43:20,3.4550472839410187
3710,WM_34971,2019-08-13 10:13:20,3.467075319484538
3711,WM_14881,2019-02-23 20:13:20,7.593850853076109
3712,WM_27151,2019-06-15 18:33:20,5.619111883074295
3713,WM_12529,2019-02-06 07:23:20,8.72634482111624
3714,WM_22373,2019-05-10 03:13:20,3.3481950276324124
3715,WM_6960,2018-12-27 02:03:20,10.192230684244137
3716,WM_1552,2018-11-12 04:33:20,2.9023758621177724
3717,WM_25633,2019-06-03 22:13:20,4.367462647541725
3718,WM_15996,2019-03-05 18:13:20,7.306339076993363
3719,WM_13908,2019-02-16 10:53:20,8.688222860701421
3720,WM_23019,2019-05-14 19:03:20,5.524249835691845
3721,WM_30766,2019-07-12 01:13:20,8.68745472290044
3722,WM_18661,2019-03-28 18:03:20,2.734522612263963
3723,WM_31875,2019-07-19 21:33:20,7.43704524617124
3724,WM_18956,2019-04-04 06:23:20,3.013155010055767
3725,WM_13696,2019-02-14 18:43:20,7.053497586986853
3726,WM_10472,2019-01-21 05:13:20,7.992731411046243
3727,WM_34869,2019-08-12 17:13:20,3.7097235010351564
3728,WM_26673,2019-06-12 05:43:20,5.522487066346442
3729,WM_14458,2019-02-20 13:53:20,6.452811986005019
3730,WM_13725,2019-02-15 00:03:20,8.969817413694702
3731,WM_27003,2019-06-14 17:03:20,6.251453492274997
3732,WM_9290,2019-01-12 14:23:20,5.311216799672387
3733,WM_11651,2019-01-31 02:13:20,9.122715762578487
3734,WM_30520,2019-07-10 06:43:20,5.010821196002272
3735,WM_35024,2019-08-13 19:03:20,7.399113319479443
3736,WM_27831,2019-06-20 19:33:20,6.506559641473925
3737,WM_29882,2019-07-05 14:33:20,5.530912406928575
3738,WM_28477,2019-06-25 11:43:20,5.755142867545454
3739,WM_33023,2019-07-30 14:53:20,3.9999520831751574
3740,WM_36809,2019-08-26 19:53:20,5.194949265821257
3741,WM_5922,2018-12-19 08:43:20,8.653591735888739
3742,WM_40085,2019-09-21 21:03:20,8.512360774350853
3743,WM_35045,2019-08-13 22:33:20,8.982557515478426
3744,WM_13246,2019-02-11 12:33:20,8.274958112870742
3745,WM_2864,2018-11-24 21:23:20,3.724916052946782
3746,WM_25740,2019-06-05 09:03:20,4.849417024983679
3747,WM_37689,2019-09-03 22:53:20,7.5603548206638065
3748,WM_35116,2019-08-14 10:23:20,6.38550484534024
3749,WM_18200,2019-03-25 09:43:20,4.505840801501453
3750,WM_38015,2019-09-06 05:13:20,4.331398957664565
3751,WM_3078,2018-11-26 11:43:20,5.9917210278779
3752,WM_37586,2019-09-03 05:43:20,5.088245508620527
3753,WM_32168,2019-07-22 00:53:20,5.194949265821257
3754,WM_22768,2019-05-13 01:03:20,5.800169311276436
3755,WM_34263,2019-08-08 10:33:20,2.734522612263963
3756,WM_5115,2018-12-11 13:13:20,7.900667394011993
3757,WM_2888,2018-11-25 01:23:20,8.896416068404207
3758,WM_5887,2018-12-19 02:53:20,8.78278388384654
3759,WM_17434,2019-03-19 15:43:20,2.7215053601627797
3760,WM_8388,2019-01-06 04:13:20,8.707402881994131
3761,WM_37421,2019-09-02 02:13:20,6.151848983898922
3762,WM_35128,2019-08-14 12:23:20,6.481159334067934
3763,WM_40111,2019-09-22 01:23:20,5.311216799672387
3764,WM_18040,2019-03-24 04:43:20,4.336797679094537
3765,WM_9253,2019-01-12 08:13:20,2.8827948641108905
3766,WM_17998,2019-03-23 20:03:20,5.609941642230829
3767,WM_39344,2019-09-15 23:23:20,6.821395016050883
3768,WM_20580,2019-04-26 20:03:20,5.121986646732263
3769,WM_8599,2019-01-07 16:43:20,4.261681419852336
3770,WM_1658,2018-11-12 22:13:20,4.933985682022536
3771,WM_24390,2019-05-24 09:53:20,3.480259665906141
3772,WM_2035,2018-11-15 15:43:20,2.6877302359922455
3773,WM_4866,2018-12-09 17:03:20,7.132625436047283
3774,WM_38578,2019-09-10 07:23:20,4.050855277910897
3775,WM_36760,2019-08-26 11:23:20,3.4206168610192287
3776,WM_13015,2019-02-09 18:13:20,3.604767139326544
3777,WM_25285,2019-06-01 00:33:20,3.4550472839410187
3778,WM_35619,2019-08-18 12:03:20,5.311216799672387
3779,WM_10665,2019-01-22 21:03:20,10.32700585841343
3780,WM_15292,2019-02-27 02:43:20,11.901170108364873
3781,WM_7210,2018-12-28 21:03:20,9.322964067507318
3782,WM_39939,2019-09-20 20:43:20,8.670398804466672
3783,WM_4278,2018-12-05 10:13:20,5.311216799672387
3784,WM_10591,2019-01-22 08:43:20,6.891080786644605
3785,WM_38879,2019-09-12 09:43:20,6.4397302021188345
3786,WM_35980,2019-08-21 00:23:20,7.064149489348266
3787,WM_4287,2018-12-05 11:43:20,5.346685489685371
3788,WM_30273,2019-07-08 11:23:20,3.467075319484538
3789,WM_25520,2019-06-02 23:33:20,4.2709615085589085
3790,WM_13060,2019-02-10 02:23:20,7.441120740071413
3791,WM_31299,2019-07-15 19:03:20,8.468926324954657
3792,WM_39875,2019-09-19 15:53:20,8.061143890272755
3793,WM_5373,2018-12-15 09:23:20,6.025998951047642
3794,WM_21190,2019-05-01 01:53:20,3.8688494131971014
3795,WM_18457,2019-03-27 06:43:20,3.3446183269762075
